Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16356672,1,0.500000,0.363713,1372288.000000
16356673,1,0.500000,0.363713,1379036.000000
16356675,1,0.500000,0.363713,1379036.000000
16356676,1,0.500000,0.363484,1379036.000000
16356677,1,0.500000,0.363484,1379036.000000
16356678,1,0.500000,0.363484,1379036.000000
16356679,1,0.500000,0.363484,1379036.000000
16356680,1,0.500000,0.363484,1379036.000000
16356681,1,0.500000,0.363484,1379036.000000
16356682,1,0.500000,0.363484,1379036.000000
16356683,1,0.500000,0.363484,1385614.000000
16356685,1,0.500000,0.363484,1385614.000000
16356686,1,0.500000,0.362865,1385614.000000
16356687,1,0.500000,0.362865,1385614.000000
16356688,1,0.500000,0.362865,1385614.000000
16356689,1,0.500000,0.362865,1385614.000000
16356690,1,0.500000,0.362865,1385614.000000
16356691,1,0.500000,0.362865,1385614.000000
16356692,1,0.500000,0.362865,1385614.000000
16356693,1,0.500000,0.362865,1397916.000000
16356695,1,0.500000,0.362865,1397916.000000
16356696,1,0.500000,0.361499,1397916.000000
16356697,1,0.500000,0.361499,1397916.000000
16356698,1,0.500000,0.361499,1397916.000000
16356699,1,0.500000,0.361499,1397916.000000
16356700,1,0.500000,0.361499,1397916.000000
16356701,1,0.500000,0.361499,1397916.000000
16356702,1,0.500000,0.361499,1397916.000000
16356704,1,0.500000,0.361499,1405020.000000
16356705,1,0.500000,0.361499,1405020.000000
16356706,1,0.500000,0.359222,1405020.000000
16356707,1,0.500000,0.359222,1405020.000000
16356708,1,0.500000,0.359222,1405020.000000
16356709,1,0.500000,0.359222,1405020.000000
16356710,1,0.500000,0.359222,1405020.000000
16356712,1,0.500000,0.359222,1405020.000000
16356713,1,0.500000,0.359222,1415560.000000
16356714,1,0.500000,0.359222,1415560.000000
16356715,1,0.500000,0.359222,1415560.000000
16356716,1,0.500000,0.362513,1415560.000000
16356717,1,0.500000,0.362513,1415560.000000
16356718,1,0.500000,0.362513,1415560.000000
16356719,1,0.500000,0.362513,1415560.000000
16356720,1,0.500000,0.362513,1415560.000000
16356721,1,0.500000,0.362513,1415560.000000
16356723,1,0.500000,0.362513,1415560.000000
16356724,1,0.500000,0.362513,1414683.000000
16356725,1,0.500000,0.362513,1414683.000000
16356726,1,0.500000,0.365340,1414683.000000
16356727,1,0.500000,0.365340,1414683.000000
16356728,1,0.500000,0.365340,1414683.000000
16356729,1,0.500000,0.365340,1414683.000000
16356730,1,0.500000,0.365340,1414683.000000
16356731,1,0.500000,0.365340,1414683.000000
16356733,1,0.500000,0.365340,1414683.000000
16356734,1,0.500000,0.365340,1418507.000000
16356735,1,0.500000,0.365340,1418507.000000
16356736,1,0.500000,0.365693,1418507.000000
16356737,1,0.500000,0.365693,1418507.000000
16356738,1,0.500000,0.365693,1418507.000000
16356739,1,0.500000,0.365693,1418507.000000
16356741,1,0.500000,0.365693,1418507.000000
16356742,1,0.500000,0.365693,1418507.000000
16356743,1,0.500000,0.365693,1418507.000000
16356744,1,0.500000,0.365693,1416447.000000
16356745,1,0.500000,0.365693,1416447.000000
16356746,1,0.500000,0.368393,1416447.000000
16356747,1,0.500000,0.368393,1416447.000000
16356748,1,0.500000,0.368393,1416447.000000
16356749,1,0.500000,0.368393,1416447.000000
16356751,1,0.500000,0.368393,1416447.000000
16356752,1,0.500000,0.368393,1416447.000000
16356753,1,0.500000,0.368393,1416598.000000
16356754,1,0.500000,0.368393,1416598.000000
16356755,1,0.500000,0.368393,1416598.000000
16356756,1,0.500000,0.369297,1416598.000000
16356757,1,0.500000,0.369297,1416598.000000
16356758,1,0.500000,0.369297,1416598.000000
16356759,1,0.500000,0.369297,1416598.000000
16356761,1,0.500000,0.369297,1416598.000000
16356762,1,0.500000,0.369297,1416598.000000
16356763,1,0.500000,0.369297,1416598.000000
16356764,1,0.500000,0.369297,1410910.000000
16356765,1,0.500000,0.369297,1410910.000000
16356766,1,0.500000,0.370600,1410910.000000
16356767,1,0.500000,0.370600,1410910.000000
16356768,1,0.500000,0.370600,1410910.000000
16356769,1,0.500000,0.370600,1410910.000000
16356771,1,0.500000,0.370600,1410910.000000
16356772,1,0.500000,0.370600,1410910.000000
16356773,1,0.500000,0.370600,1410910.000000
16356774,1,0.500000,0.370600,1405691.000000
16356775,1,0.500000,0.370600,1405691.000000
16356776,1,0.500000,0.363153,1405691.000000
16356777,1,0.500000,0.363153,1405691.000000
16356778,1,0.500000,0.363153,1405691.000000
16356780,1,0.500000,0.363153,1405691.000000
16356781,1,0.500000,0.363153,1405691.000000
16356782,1,0.500000,0.363153,1405691.000000
16356783,1,0.500000,0.363153,1405691.000000
16356784,1,0.500000,0.363153,1404545.000000
16356785,1,0.500000,0.363153,1404545.000000
16356786,1,0.500000,0.354125,1404545.000000
16356787,1,0.500000,0.354125,1404545.000000
16356789,1,0.500000,0.354125,1404545.000000
16356790,1,0.500000,0.354125,1404545.000000
16356791,1,0.500000,0.354125,1404545.000000
16356792,1,0.500000,0.354125,1404545.000000
16356793,1,0.500000,0.354125,1404545.000000
16356794,1,0.500000,0.354125,1402200.000000
16356795,1,0.500000,0.354418,1402200.000000
16356796,1,0.500000,0.354418,1402200.000000
16356798,1,0.500000,0.354418,1402200.000000
16356799,1,0.500000,0.354418,1402200.000000
16356800,1,0.500000,0.354418,1402200.000000
16356801,1,0.500000,0.354418,1402200.000000
16356802,1,0.500000,0.354418,1402200.000000
16356803,1,0.500000,0.354418,1402200.000000
16356804,1,0.500000,0.354418,1408730.000000
16356805,1,0.500000,0.354418,1408730.000000
16356806,1,0.500000,0.359293,1408730.000000
16356807,1,0.500000,0.359293,1408730.000000
16356809,1,0.500000,0.359293,1408730.000000
16356810,1,0.500000,0.359293,1408730.000000
16356811,1,0.500000,0.359293,1408730.000000
16356812,1,0.500000,0.359293,1408730.000000
16356813,1,0.500000,0.359293,1408730.000000
16356814,1,0.500000,0.359293,1409633.000000
16356815,1,0.500000,0.359293,1409633.000000
16356816,1,0.500000,0.365763,1409633.000000
16356817,1,0.500000,0.365763,1409633.000000
16356818,1,0.500000,0.365763,1409633.000000
16356820,1,0.500000,0.365763,1409633.000000
16356821,1,0.500000,0.365763,1409633.000000
16356822,1,0.500000,0.365763,1409633.000000
16356823,1,0.500000,0.365763,1409633.000000
16356824,1,0.500000,0.365763,1422344.000000
16356825,1,0.500000,0.365763,1422344.000000
16356826,1,0.500000,0.369564,1422344.000000
16356827,1,0.500000,0.369564,1422344.000000
16356828,1,0.500000,0.369564,1422344.000000
16356829,1,0.500000,0.369564,1422344.000000
16356831,1,0.500000,0.369564,1422344.000000
16356832,1,0.500000,0.369564,1422344.000000
16356833,1,0.500000,0.369564,1422344.000000
16356834,1,0.500000,0.369564,1417133.000000
16356835,1,0.500000,0.369564,1417133.000000
16356836,1,0.500000,0.371307,1417133.000000
16356837,1,0.500000,0.371307,1417133.000000
16356838,1,0.500000,0.371307,1417133.000000
16356840,1,0.500000,0.371307,1417133.000000
16356841,1,0.500000,0.371307,1417133.000000
16356842,1,0.500000,0.371307,1417133.000000
16356843,1,0.500000,0.371307,1417133.000000
16356844,1,0.500000,0.371307,1418031.000000
16356845,1,0.500000,0.371307,1418031.000000
16356846,1,0.500000,0.370397,1418031.000000
16356847,1,0.500000,0.370397,1418031.000000
16356848,1,0.500000,0.370397,1418031.000000
16356850,1,0.500000,0.370397,1418031.000000
16356851,1,0.500000,0.370397,1418031.000000
16356852,1,0.500000,0.370397,1418031.000000
16356853,1,0.500000,0.370397,1418031.000000
16356854,1,0.500000,0.370397,1418274.000000
16356855,1,0.500000,0.370397,1418274.000000
16356856,1,0.500000,0.365904,1418274.000000
16356857,1,0.500000,0.365904,1418274.000000
16356859,1,0.500000,0.365904,1418274.000000
16356860,1,0.500000,0.365904,1418274.000000
16356861,1,0.500000,0.365904,1418274.000000
16356862,1,0.500000,0.365904,1418274.000000
16356863,1,0.500000,0.365904,1418274.000000
16356864,1,0.500000,0.365904,1423787.000000
16356865,1,0.500000,0.365904,1423787.000000
16356866,1,0.500000,0.361937,1423787.000000
16356867,1,0.500000,0.361937,1423787.000000
16356868,1,0.500000,0.361937,1423787.000000
16356870,1,0.500000,0.361937,1423787.000000
16356871,1,0.500000,0.361937,1423787.000000
16356872,1,0.500000,0.361937,1423787.000000
16356873,1,0.500000,0.361937,1423787.000000
16356874,1,0.500000,0.361937,1418558.000000
16356875,1,0.500000,0.361937,1418558.000000
16356876,1,0.500000,0.356698,1418558.000000
16356877,1,0.500000,0.356698,1418558.000000
16356878,2,0.000000,0.356698,1418558.000000
16356880,2,0.000000,0.356698,1418558.000000
16356881,2,0.000000,0.356698,1418558.000000
16356882,2,0.000000,0.356698,1418558.000000
16356883,2,0.000000,0.356698,1418558.000000
16356884,2,0.000000,0.356698,1417718.000000
16356885,2,0.000000,0.356698,1417718.000000
16356886,2,0.000000,0.389107,1417718.000000
16356887,2,0.000000,0.389107,1417718.000000
16356888,2,0.000000,0.389107,1417718.000000
16356889,2,0.000000,0.389107,1417718.000000
16356891,2,0.000000,0.389107,1417718.000000
16356892,2,0.000000,0.389107,1417718.000000
16356893,2,0.000000,0.389107,1417718.000000
16356894,2,0.000000,0.389107,1400452.000000
16356895,2,0.000000,0.389107,1400452.000000
16356896,2,0.000000,0.394750,1400452.000000
16356897,2,0.000000,0.394750,1400452.000000
16356898,2,0.000000,0.394750,1400452.000000
16356900,2,0.000000,0.394750,1400452.000000
16356901,2,0.000000,0.394750,1400452.000000
16356902,2,0.000000,0.394750,1400452.000000
16356903,2,0.000000,0.394750,1400452.000000
16356904,2,0.000000,0.394750,1372302.000000
16356905,2,0.000000,0.394750,1372302.000000
16356906,2,0.000000,0.367755,1372302.000000
16356907,2,0.000000,0.367755,1372302.000000
16356908,2,0.000000,0.367755,1372302.000000
16356910,2,0.000000,0.367755,1372302.000000
16356911,2,0.000000,0.367755,1372302.000000
16356912,2,0.000000,0.367755,1372302.000000
16356913,2,0.000000,0.367755,1372302.000000
16356914,2,0.000000,0.367755,1349921.000000
16356915,2,0.000000,0.367755,1349921.000000
16356916,2,0.000000,0.324873,1349921.000000
16356917,2,0.000000,0.324873,1349921.000000
16356918,2,0.000000,0.324873,1349921.000000
16356920,2,0.000000,0.324873,1349921.000000
16356921,2,0.000000,0.324873,1349921.000000
16356922,2,0.000000,0.324873,1349921.000000
16356923,2,0.000000,0.324873,1349921.000000
16356924,2,0.000000,0.324873,1321108.000000
16356925,2,0.000000,0.324873,1321108.000000
16356926,2,0.000000,0.283876,1321108.000000
16356927,2,0.000000,0.283876,1321108.000000
16356928,2,0.000000,0.283876,1321108.000000
16356929,2,0.000000,0.283876,1321108.000000
16356931,2,0.000000,0.283876,1321108.000000
16356932,2,0.000000,0.283876,1321108.000000
16356933,2,0.000000,0.283876,1321108.000000
16356934,2,0.000000,0.283876,1298116.000000
16356935,2,0.000000,0.283876,1298116.000000
16356936,2,0.000000,0.239501,1298116.000000
16356937,2,0.000000,0.239501,1298116.000000
16356938,2,0.000000,0.239501,1298116.000000
16356940,2,0.000000,0.239501,1298116.000000
16356941,2,0.000000,0.239501,1298116.000000
16356942,2,0.000000,0.239501,1298116.000000
16356943,2,0.000000,0.239501,1298116.000000
16356944,2,0.000000,0.239501,1270441.000000
16356945,2,0.000000,0.239501,1270441.000000
16356946,2,0.000000,0.200521,1270441.000000
16356947,2,0.000000,0.200521,1270441.000000
16356948,2,0.000000,0.200521,1270441.000000
16356949,2,0.000000,0.200521,1270441.000000
16356950,2,0.000000,0.200521,1270441.000000
16356952,2,0.000000,0.200521,1270441.000000
16356953,2,0.000000,0.200521,1270441.000000
16356954,2,0.000000,0.200521,1270441.000000
16356955,2,0.000000,0.200521,1243088.000000
16356956,2,0.000000,0.200521,1243088.000000
16356957,2,0.000000,0.157562,1243088.000000
16356958,2,0.000000,0.157562,1243088.000000
16356959,2,0.000000,0.157562,1243088.000000
16356960,2,0.000000,0.157562,1243088.000000
16356962,2,0.000000,0.157562,1243088.000000
16356963,2,0.000000,0.157562,1243088.000000
16356964,2,0.000000,0.157562,1243088.000000
16356965,2,0.000000,0.157562,1216288.000000
16356966,2,0.000000,0.157562,1216288.000000
16356967,2,0.000000,0.125812,1216288.000000
16356968,2,0.000000,0.125812,1216288.000000
16356969,2,0.000000,0.125812,1216288.000000
16356970,2,0.000000,0.125812,1216288.000000
16356972,2,0.000000,0.125812,1216288.000000
16356973,2,0.000000,0.125812,1216288.000000
16356974,2,0.000000,0.125812,1216288.000000
16356975,2,0.000000,0.125812,1186928.000000
16356976,2,0.000000,0.125812,1186928.000000
16356977,2,0.000000,0.060675,1186928.000000
16356978,2,0.000000,0.060675,1186928.000000
16356979,2,0.000000,0.060675,1186928.000000
16356981,2,0.000000,0.060675,1186928.000000
16356982,2,0.000000,0.060675,1186928.000000
16356983,2,0.000000,0.060675,1186928.000000
16356984,2,0.000000,0.060675,1186928.000000
16356985,2,0.000000,0.060675,1153970.000000
16356986,2,0.000000,0.060675,1153970.000000
16356987,2,0.000000,0.014146,1153970.000000
16356988,2,0.000000,0.014146,1153970.000000
16356989,2,0.000000,0.014146,1153970.000000
16356990,2,0.000000,0.014146,1153970.000000
16356992,2,0.000000,0.014146,1153970.000000
16356993,2,0.000000,0.014146,1153970.000000
16356994,2,0.000000,0.014146,1153970.000000
16356995,2,0.000000,0.014146,1127276.000000
16356996,2,0.000000,0.014146,1127276.000000
16356997,2,0.000000,0.000458,1127276.000000
16356998,2,0.000000,0.000458,1127276.000000
16356999,2,0.000000,0.000458,1127276.000000
16357000,2,0.000000,0.000458,1127276.000000
16357002,2,0.000000,0.000458,1127276.000000
16357003,2,0.000000,0.000458,1127276.000000
16357004,2,0.000000,0.000458,1127276.000000
16357005,2,0.000000,0.000458,1098897.000000
16357006,2,0.000000,0.000458,1098897.000000
16357007,2,0.000000,0.000425,1098897.000000
16357008,2,0.000000,0.000425,1098897.000000
16357009,2,0.000000,0.000425,1098897.000000
16357011,2,0.000000,0.000425,1098897.000000
16357012,2,0.000000,0.000425,1098897.000000
16357013,2,0.000000,0.000425,1098897.000000
16357014,2,0.000000,0.000425,1098897.000000
16357015,2,0.000000,0.000425,1071475.000000
16357016,2,0.000000,0.000425,1071475.000000
16357017,2,0.000000,0.000750,1071475.000000
16357018,2,0.000000,0.000750,1071475.000000
16357020,2,0.000000,0.000750,1071475.000000
16357021,2,0.000000,0.000750,1071475.000000
16357022,2,0.000000,0.000750,1071475.000000
16357023,2,0.000000,0.000750,1071475.000000
16357024,2,0.000000,0.000750,1071475.000000
16357025,2,0.000000,0.000750,1043204.000000
16357026,2,0.000000,0.000750,1043204.000000
16357027,2,0.000000,0.000880,1043204.000000
16357028,2,0.000000,0.000880,1043204.000000
16357030,2,0.000000,0.000880,1043204.000000
16357031,2,0.000000,0.000880,1043204.000000
16357032,2,0.000000,0.000880,1043204.000000
16357033,2,0.000000,0.000880,1043204.000000
16357034,2,0.000000,0.000880,1043204.000000
16357035,2,0.000000,0.000880,1014420.000000
16357036,2,0.000000,0.000880,1014420.000000
16357037,2,0.000000,0.000894,1014420.000000
16357039,2,0.000000,0.000894,1014420.000000
16357040,2,0.000000,0.000894,1014420.000000
16357041,2,0.000000,0.000894,1014420.000000
16357042,2,0.000000,0.000894,1014420.000000
16357043,2,0.000000,0.000894,1014420.000000
16357044,2,0.000000,0.000894,1014420.000000
16357045,2,0.000000,0.000894,992351.000000
16357046,2,0.000000,0.000894,992351.000000
16357048,2,0.000000,0.001031,992351.000000
16357049,2,0.000000,0.001031,992351.000000
16357050,2,0.000000,0.001031,992351.000000
16357051,2,0.000000,0.001031,992351.000000
16357052,2,0.000000,0.001031,992351.000000
16357053,2,0.000000,0.001031,992351.000000
16357054,2,0.000000,0.001031,992351.000000
16357055,2,0.000000,0.001031,965560.000000
16357056,2,0.000000,0.001031,965560.000000
16357058,2,0.000000,0.001082,965560.000000
16357059,2,0.000000,0.001082,965560.000000
16357060,2,0.000000,0.001082,965560.000000
16357061,2,0.000000,0.001082,965560.000000
16357062,2,0.000000,0.001082,965560.000000
16357063,2,0.000000,0.001082,965560.000000
16357064,2,0.000000,0.001082,965560.000000
16357065,2,0.000000,0.001082,936877.000000
16357066,2,0.000000,0.001082,936877.000000
16357068,2,0.000000,0.000883,936877.000000
16357069,2,0.000000,0.000883,936877.000000
16357070,2,0.000000,0.000883,936877.000000
16357071,2,0.000000,0.000883,936877.000000
16357072,2,0.000000,0.000883,936877.000000
16357073,2,0.000000,0.000883,936877.000000
16357074,2,0.000000,0.000883,936877.000000
16357076,2,0.000000,0.000883,907614.000000
16357077,2,0.000000,0.000972,907614.000000
16357078,2,0.000000,0.000972,907614.000000
16357079,2,0.000000,0.000972,907614.000000
16357080,2,0.000000,0.000972,907614.000000
16357081,2,0.000000,0.000972,907614.000000
16357082,2,0.000000,0.000972,907614.000000
16357083,2,0.000000,0.000972,907614.000000
16357084,2,0.000000,0.000972,907614.000000
16357085,2,0.000000,0.000972,879271.000000
16357087,2,0.000000,0.000972,879271.000000
16357088,2,0.000000,0.000755,879271.000000
16357089,2,0.000000,0.000755,879271.000000
16357090,2,0.000000,0.000755,879271.000000
16357091,2,0.000000,0.000755,879271.000000
16357092,2,0.000000,0.000755,879271.000000
16357093,2,0.000000,0.000755,879271.000000
16357094,2,0.000000,0.000755,879271.000000
16357095,2,0.000000,0.000755,845752.000000
16357097,2,0.000000,0.000755,845752.000000
16357098,2,0.000000,0.000785,845752.000000
16357099,2,0.000000,0.000785,845752.000000
16357100,2,0.000000,0.000785,845752.000000
16357101,2,0.000000,0.000785,845752.000000
16357102,2,0.000000,0.000785,845752.000000
16357103,2,0.000000,0.000785,845752.000000
16357104,2,0.000000,0.000785,845752.000000
16357105,2,0.000000,0.000785,818971.000000
16357106,2,0.000000,0.000785,818971.000000
16357108,2,0.000000,0.000683,818971.000000
16357109,2,0.000000,0.000683,818971.000000
16357110,2,0.000000,0.000683,818971.000000
16357111,2,0.000000,0.000683,818971.000000
16357112,2,0.000000,0.000683,818971.000000
16357113,2,0.000000,0.000683,818971.000000
16357114,2,0.000000,0.000683,818971.000000
16357115,2,0.000000,0.000683,792030.000000
16357117,2,0.000000,0.000683,792030.000000
16357118,2,0.000000,0.000319,792030.000000
16357119,2,0.000000,0.000319,792030.000000
16357120,2,0.000000,0.000319,792030.000000
16357121,2,0.000000,0.000319,792030.000000
16357122,2,0.000000,0.000319,792030.000000
16357123,2,0.000000,0.000319,792030.000000
16357124,2,0.000000,0.000319,792030.000000
16357126,2,0.000000,0.000319,770344.000000
16357127,2,0.000000,0.000319,770344.000000
16357128,2,0.000000,0.000124,770344.000000
16357129,2,0.000000,0.000124,770344.000000
16357130,2,0.000000,0.000124,770344.000000
16357131,2,0.000000,0.000124,770344.000000
16357132,2,0.000000,0.000124,770344.000000
16357133,2,0.000000,0.000124,770344.000000
16357135,2,0.000000,0.000124,770344.000000
16357136,2,0.000000,0.000124,743191.000000
16357137,2,0.000000,0.000124,743191.000000
